0.774409,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.778594,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.879544,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.335431,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.888984,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593863,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.514221,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.952114,0.101809,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.825182,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.818858,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.786109,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.56423,0.001221,3.8e-05,0,0.000239,0,1e-06,2e-06,0.000242,0.000238,0,1,0,0,0,0,0,1,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.783238,0.07596,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
7.6e-05,0,0,0,2e-06,0,0,0,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.375496,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755163,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000764,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.722567,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.687496,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,0,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.759073,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.508691,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.525524,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.717343,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.757118,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.755377,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.974827,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.578374,0.000351,2e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.112925,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.75892,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.835492,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525157,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.872808,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.593191,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592656,0.001221,0,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.915669,0.001221,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780595,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.617935,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.854311,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.799643,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.89349,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.783543,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.75834,0.101794,2.7e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.361112,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.603058,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.663362,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.56426,0.001221,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.896071,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666585,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.877833,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,2e-06,0,0,0,5.4e-05,3e-06,0,0,1,0,0,0,0,1,0
0.655007,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.268421,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.599438,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.738407,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.771629,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.752261,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.70746,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.928377,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.91521,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.761914,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.917166,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.662385,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.62849,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.782138,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.757362,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.609825,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.654686,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.697058,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.76251,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.779846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.918265,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.488648,0.000571,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.668418,0.155294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.82981,0.145461,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.763656,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.663851,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.829275,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.790478,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750397,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001986,0.002046,0.001723,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.689696,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.756629,0.101794,5.2e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.666784,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781344,0.07596,1.4e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.752047,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.748595,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.569026,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.775814,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.755468,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.594229,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780626,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.665592,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.520774,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.660338,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0,0,1.2e-05,0,0,0,5.4e-05,1.2e-05,0,0,1,0,0,0,0,0,0
0.525341,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.91185,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.648928,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.639488,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.841907,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.917425,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.587401,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.752719,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.508966,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.733671,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749664,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.583644,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.77557,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8557,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.555218,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.822218,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.070691,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.517321,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.889992,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661438,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784185,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.573624,0.145461,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7756,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593221,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.565574,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.785254,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.517688,0.00052,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.753101,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.590686,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.147553,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.228203,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.863155,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.165669,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.748961,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.62041,0.000336,4e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.535712,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.719573,0.000809,6.4e-05,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.764175,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.971387,0.000708,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.687466,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593221,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.647721,0.006764,0.003817,0,0.010962,0,2.3e-05,4.5e-05,0.011007,0.010971,0,1,0,0,1,0,0,0,0
0.757179,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.70578,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.509363,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.255331,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.949517,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.590777,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.873777,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0.000127,0,2e-06,0,0,0,5e-05,3e-06,0,0,1,0,0,0,0,1,0
0.522958,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.752536,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.629972,0.001221,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.77363,0.001221,0.003811,0,2e-06,0,0,0,2.1e-05,3e-06,0,1,0,0,0,0,0,1,0
0.667028,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,6.4e-05,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.755835,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.569423,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.807815,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.865385,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.930668,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.789011,0.001221,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.847164,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.978249,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.11624,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.823364,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.567468,0.271303,2.3e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.457124,0.1374,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.553034,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.597727,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666478,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.73833,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.002227,4e-06,0,0,0,4e-06,0,0,0,0,1,0,0,1,0,0,0
0.663912,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.636723,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.781802,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.829581,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751222,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751634,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.769704,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.642925,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.757607,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.594,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.266097,0.000545,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.589112,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.927384,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.192674,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.382171,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-4.6e-05,0.000122,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.696462,0.145461,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.711752,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001986,0.002046,9.6e-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.735092,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.577061,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.74835,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.612238,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.782199,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523233,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.522286,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.606388,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.508493,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.592885,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.660613,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621296,0.001221,3e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.530167,0.001221,0.003807,0,2e-06,0,0,0,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.644574,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.539088,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.412123,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.750367,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750244,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521736,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.898561,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.569637,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.828328,0.001221,1.3e-05,0,0.000266,0,2e-06,4e-06,0.000551,0.000541,0,1,0,0,0,0,0,1,0
0.081719,0.081731,0,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.419182,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.000993,0.001023,0.000784,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.215207,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.831826,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.62933,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.753238,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.631011,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.892848,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.85402,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.815162,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774867,0.07596,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.727256,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.876474,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.332804,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621265,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.600202,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.947241,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.581918,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.591739,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.893337,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.300267,0.000708,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.766008,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.751986,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.819805,0.006764,0,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.576893,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002138,0,0.002293,0,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.535269,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.872212,0.001221,1e-06,1e-06,2e-06,0,0,1e-06,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.757698,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.51529,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.784991,0.000346,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.562,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.898149,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.457124,0.829208,0.000279,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.356724,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.777647,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.834011,0.816001,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.770056,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.837524,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.842076,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.660185,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.663745,0.00096,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.798008,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.872411,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.748686,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.931402,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.657986,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.754399,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.77945,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.726889,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.64129,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.677827,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780259,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.610573,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.549581,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.929262,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.82535,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.779816,0.07596,5.3e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
