0.766115,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.697547,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000761,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.911392,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.769704,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.92129,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.520101,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.769888,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.713753,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.547519,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.671534,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.768318,0.000723,1.5e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.543853,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.689222,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.519139,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.713524,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.552331,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.697058,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.593068,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.69993,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.777891,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.650577,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784673,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754705,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78559,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.982587,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750916,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.585217,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.52363,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.930088,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.636677,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.526715,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.854311,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.777861,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.926575,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.724125,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.925506,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.812687,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.872808,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.931188,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.582529,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.775814,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.830956,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.783085,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.74696,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.851821,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.78811,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.622457,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.51361,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.752138,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.865461,0.006764,0,0,0,0,0,1e-06,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.918876,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815055,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.462745,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.621174,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.813115,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525341,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750244,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.179418,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.592824,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.516909,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.92601,0.001221,1e-06,7.4e-05,5e-06,0.209018,0,5e-06,2.1e-05,1e-06,0,1,0,0,0,0,0,1,0
0.760051,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.711416,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.580345,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592534,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.587249,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.841495,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.6763,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.726996,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.540218,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.779327,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.82535,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.531512,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.778075,0.07596,1.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.752444,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.457124,0.784991,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.668418,0.419482,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.668418,0.847164,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.561267,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.541226,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.00066,1.9e-05,1e-06,0,1e-06,2e-06,4.2e-05,2e-06,0,0,1,0,0,0,0,1,0
0.758768,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.99458,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.000764,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.627284,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748778,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.730097,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.569377,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.531191,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.19713,0.000708,5e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.626948,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.515886,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523523,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.651372,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.304362,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.812673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.558151,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.701839,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59426,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.632233,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.801582,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.671519,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.571882,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.768528,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.525921,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.772393,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.74835,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.520331,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.529587,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.884127,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.922634,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.398443,3.8e-05,2e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.648806,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78669,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.560533,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.503605,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.897171,0.001221,4e-06,6e-06,1e-06,0,0,1e-06,1.7e-05,2e-06,0,1,0,0,0,0,0,1,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.925506,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755865,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.00076,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.568537,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.53756,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.763656,0.000809,0,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.765366,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593191,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.651937,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.332804,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.614071,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.549047,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.776303,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.672191,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.41478,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.818659,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.827641,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.712913,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.740194,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.530045,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.596627,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.86511,0.006764,0,0,0,0,0,1e-06,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.817774,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.589372,0.035468,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.773767,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.810688,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.790692,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.769368,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.80004,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.684166,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.660185,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.753055,0.101794,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
-4.6e-05,0.000122,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.887518,0.000336,4e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.880705,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.57538,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.58427,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.753849,0.101794,2.7e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.668418,0.660356,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7.6e-05,0,0,2.2e-05,2e-06,0,1e-06,2e-06,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.687023,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.615537,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.509394,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.865018,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.559907,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.114346,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.386503,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.272729,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.879926,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.582101,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.576098,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.523141,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.819057,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.754246,0.101794,2.7e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.457124,0.266097,0.000545,1.3e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.645338,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.564077,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748641,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.859733,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,3e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.768391,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.82564,0.000809,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.789073,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593496,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762372,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.520774,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.912492,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.757087,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.675093,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592839,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.976126,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.863613,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.052117,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.881637,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.506843,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.786109,0.07596,2.6e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.685434,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002016,0.002076,0.00171,4e-06,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.891535,0.000336,5e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.660704,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.620777,0.001221,3e-06,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.883745,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.863582,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.40936,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.66379,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.801063,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.738575,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.734023,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.727226,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.70662,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.783085,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593817,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002138,0,0.001731,1.6e-05,0,0,1e-06,3e-06,0,0,1,0,0,1,0,0,0,0,0
0.666356,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759226,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.908398,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.807646,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.606245,1e-06,3e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.757882,0.101794,2.7e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.793563,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.875512,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.752536,0.101794,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.577473,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.595711,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781191,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.787331,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.779128,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.801414,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.871189,0.000351,1.3e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.75,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.708331,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.676636,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.609932,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748809,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.940627,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.518956,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.629391,0.001221,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.086485,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.865965,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.845497,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749664,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758951,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.85231,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.926055,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.661926,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.455245,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.522225,0.035468,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815711,0.006764,0,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.664951,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.629865,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.662079,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.760967,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.84953,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78116,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.719054,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
